1,0.82
2,0.97
3,0.995
4,0.99
5,0.995
6,0.995
7,0.995
8,0.995
9,0.995
10,1.0
11,0.99
12,0.995
13,0.995
14,1.0
15,1.0
16,1.0
17,0.995
18,0.995
19,1.0
20,1.0
21,1.0
22,0.995
23,0.995
24,1.0
25,0.995
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.995
33,0.995
34,0.995
35,0.995
36,0.995
37,0.995
38,0.995
39,1.0
40,0.985
41,0.995
42,0.995
43,0.995
44,0.995
45,0.995
46,0.995
47,0.99
48,0.995
49,0.995
50,0.995
51,0.995
52,0.995
53,0.995
54,0.995
55,0.995
56,0.995
57,0.995
58,0.995
59,0.995
60,0.995
61,0.995
62,0.995
63,0.995
64,0.995
65,0.995
66,0.995
67,0.995
68,0.995
69,0.995
70,0.995
71,0.995
72,0.995
73,0.995
74,0.995
75,0.995
76,0.995
77,0.995
78,0.995
79,0.995
80,0.995
81,0.995
82,0.995
83,0.995
84,0.995
85,0.995
86,0.995
87,0.995
88,0.995
89,0.995
90,0.995
91,0.995
92,0.995
93,0.995
94,0.995
95,0.995
96,0.995
97,0.995
98,0.995
99,0.995
100,0.995
