1,0.62
2,0.705
3,0.705
4,0.965
5,0.9
6,0.955
7,0.955
8,0.965
9,0.965
10,0.975
11,0.97
12,0.925
13,0.895
14,0.945
15,0.98
16,0.985
17,0.95
18,0.97
19,0.975
20,0.97
21,0.97
22,0.955
23,0.96
24,0.96
25,0.96
26,0.96
27,0.96
28,0.96
29,0.965
30,0.955
31,0.96
32,0.96
33,0.965
34,0.97
35,0.975
36,0.955
37,0.98
38,0.98
39,0.98
40,0.975
41,0.98
42,0.98
43,0.98
44,0.98
45,0.975
46,0.975
47,0.975
48,0.975
49,0.965
50,0.965
51,0.965
52,0.965
53,0.965
54,0.965
55,0.965
56,0.965
57,0.965
58,0.965
59,0.96
60,0.97
61,0.97
62,0.97
63,0.97
64,0.965
65,0.97
66,0.97
67,0.97
68,0.965
69,0.965
70,0.965
71,0.965
72,0.965
73,0.97
74,0.965
75,0.97
76,0.97
77,0.965
78,0.97
79,0.97
80,0.97
81,0.965
82,0.97
83,0.97
84,0.97
85,0.97
86,0.97
87,0.97
88,0.97
89,0.97
90,0.97
91,0.97
92,0.97
93,0.97
94,0.97
95,0.97
96,0.97
97,0.97
98,0.97
99,0.97
100,0.97
