1,0.58
2,0.68
3,0.95
4,0.91
5,0.955
6,0.92
7,0.96
8,0.965
9,0.96
10,0.975
11,0.97
12,0.96
13,0.985
14,0.965
15,0.97
16,0.975
17,0.975
18,0.97
19,0.95
20,0.985
21,0.98
22,0.97
23,0.98
24,0.96
25,0.97
26,0.965
27,0.98
28,0.965
29,0.985
30,0.97
31,0.97
32,0.965
33,0.965
34,0.965
35,0.96
36,0.97
37,0.97
38,0.97
39,0.97
40,0.985
41,0.985
42,0.98
43,0.98
44,0.98
45,0.985
46,0.99
47,0.98
48,0.98
49,0.985
50,0.985
51,0.98
52,0.985
53,0.985
54,0.985
55,0.985
56,0.985
57,0.985
58,0.985
59,0.985
60,0.985
61,0.985
62,0.985
63,0.985
64,0.985
65,0.985
66,0.985
67,0.98
68,0.985
69,0.985
70,0.985
71,0.985
72,0.985
73,0.985
74,0.985
75,0.985
76,0.985
77,0.985
78,0.985
79,0.985
80,0.985
81,0.985
82,0.985
83,0.985
84,0.985
85,0.98
86,0.985
87,0.985
88,0.985
89,0.985
90,0.985
91,0.985
92,0.98
93,0.98
94,0.985
95,0.98
96,0.985
97,0.985
98,0.98
99,0.985
100,0.985
