1,0.205
2,0.62
3,0.725
4,0.75
5,0.795
6,0.73
7,0.735
8,0.775
9,0.775
10,0.78
11,0.785
12,0.79
13,0.72
14,0.825
15,0.93
16,0.955
17,0.965
18,0.95
19,0.955
20,0.965
21,0.96
22,0.97
23,0.97
24,0.915
25,0.965
26,0.97
27,0.965
28,0.97
29,0.975
30,0.985
31,0.985
32,0.985
33,0.985
34,0.985
35,0.985
36,0.985
37,0.97
38,0.975
39,0.97
40,0.97
41,0.97
42,0.97
43,0.97
44,0.97
45,0.98
46,0.975
47,0.975
48,0.975
49,0.97
50,0.97
51,0.975
52,0.97
53,0.97
54,0.975
55,0.98
56,0.975
57,0.975
58,0.975
59,0.975
60,0.98
61,0.98
62,0.975
63,0.97
64,0.975
65,0.975
66,0.97
67,0.97
68,0.97
69,0.975
70,0.98
71,0.98
72,0.97
73,0.97
74,0.97
75,0.97
76,0.97
77,0.97
78,0.97
79,0.97
80,0.965
81,0.97
82,0.97
83,0.97
84,0.97
85,0.97
86,0.97
87,0.97
88,0.97
89,0.97
90,0.97
91,0.97
92,0.97
93,0.97
94,0.97
95,0.97
96,0.97
97,0.97
98,0.97
99,0.965
100,0.97
