1,0.78
2,0.785
3,0.78
4,0.76
5,0.765
6,0.83
7,0.8
8,0.785
9,0.765
10,0.795
11,0.74
12,0.77
13,0.79
14,0.805
15,0.785
16,0.765
17,0.76
18,0.755
19,0.77
20,0.765
21,0.695
22,0.755
23,0.71
24,0.73
25,0.72
26,0.775
27,0.755
28,0.74
29,0.715
30,0.75
31,0.76
32,0.715
33,0.7
34,0.74
35,0.675
36,0.67
37,0.67
38,0.665
39,0.615
40,0.705
41,0.66
42,0.655
43,0.67
44,0.705
45,0.73
46,0.665
47,0.665
48,0.675
49,0.695
50,0.68
51,0.67
52,0.705
53,0.675
54,0.695
55,0.68
56,0.655
57,0.665
58,0.68
59,0.69
60,0.665
61,0.655
62,0.685
63,0.73
64,0.675
65,0.685
66,0.7
67,0.705
68,0.645
69,0.68
70,0.71
71,0.715
72,0.7
73,0.695
74,0.71
75,0.7
76,0.675
77,0.705
78,0.69
79,0.72
80,0.715
81,0.685
82,0.685
83,0.665
84,0.665
85,0.735
86,0.72
87,0.725
88,0.715
89,0.69
90,0.675
91,0.695
92,0.67
93,0.68
94,0.7
95,0.695
96,0.73
97,0.7
98,0.73
99,0.725
100,0.685
