1,0.375
2,0.565
3,0.675
4,0.585
5,0.73
6,0.585
7,0.76
8,0.78
9,0.695
10,0.95
11,0.885
12,0.825
13,0.885
14,0.84
15,0.94
16,0.915
17,0.945
18,0.9
19,0.88
20,0.885
21,0.835
22,0.88
23,0.885
24,0.93
25,0.97
26,0.975
27,0.96
28,0.95
29,0.94
30,0.945
31,0.95
32,0.925
33,0.925
34,0.895
35,0.97
36,0.95
37,0.955
38,0.94
39,0.91
40,0.92
41,0.925
42,0.92
43,0.94
44,0.945
45,0.955
46,0.955
47,0.955
48,0.955
49,0.955
50,0.955
51,0.96
52,0.96
53,0.95
54,0.95
55,0.955
56,0.955
57,0.95
58,0.96
59,0.955
60,0.96
61,0.96
62,0.95
63,0.96
64,0.955
65,0.955
66,0.95
67,0.94
68,0.945
69,0.95
70,0.955
71,0.955
72,0.955
73,0.955
74,0.96
75,0.945
76,0.96
77,0.955
78,0.96
79,0.95
80,0.95
81,0.955
82,0.96
83,0.96
84,0.95
85,0.95
86,0.955
87,0.955
88,0.96
89,0.955
90,0.96
91,0.955
92,0.96
93,0.96
94,0.955
95,0.96
96,0.96
97,0.955
98,0.96
99,0.965
100,0.955
